image,method,ocr_confidence,field,actual,predicted,exact_match,character_accuracy
invoice_001.jpg,Adaptive,18.39,Client Tax ID,942-80-0517,,False,0.0
invoice_001.jpg,Adaptive,18.39,Seller IBAN,GB75MCRL06841367619257,,False,0.0
invoice_001.jpg,Adaptive,18.39,Net Worth,5640.17,,False,0.0
invoice_001.jpg,Adaptive,18.39,VAT,564.02,,False,0.0
invoice_001.jpg,Adaptive,18.39,Gross Worth,6204.19,,False,0.0
invoice_001.jpg,Denoise,90.64,Invoice Number,51109338,51109338,True,100.0
invoice_001.jpg,Denoise,90.64,Invoice Date,04/13/2013,04/13/2013,True,100.0
invoice_001.jpg,Denoise,90.64,Seller Tax ID,945-82-2137,945-82-2137,True,100.0
invoice_001.jpg,Denoise,90.64,Client Tax ID,942-80-0517,942-80-0517,True,100.0
invoice_001.jpg,Denoise,90.64,Seller IBAN,GB75MCRL06841367619257,GB75MCRL06841367619257,True,100.0
invoice_001.jpg,Denoise,90.64,Net Worth,5640.17,5640.17,True,100.0
invoice_001.jpg,Denoise,90.64,VAT,564.02,564.02,True,100.0
invoice_001.jpg,Denoise,90.64,Gross Worth,6204.19,6204.19,True,100.0
invoice_001.jpg,Resize,91.46,Invoice Number,51109338,51109338,True,100.0
invoice_001.jpg,Resize,91.46,Invoice Date,04/13/2013,04/13/2013,True,100.0
invoice_001.jpg,Resize,91.46,Seller Tax ID,945-82-2137,945-82-2137,True,100.0
invoice_001.jpg,Resize,91.46,Client Tax ID,942-80-0517,942-80-0517,True,100.0
invoice_001.jpg,Resize,91.46,Seller IBAN,GB75MCRL06841367619257,GB75MCRL06841367619257,True,100.0
invoice_001.jpg,Resize,91.46,Net Worth,5640.17,5640.17,True,100.0
invoice_001.jpg,Resize,91.46,VAT,564.02,564.02,True,100.0
invoice_001.jpg,Resize,91.46,Gross Worth,6204.19,6204.19,True,100.0
invoice_001.jpg,Sharpen,60.15,Invoice Number,51109338,51109338,True,100.0
invoice_001.jpg,Sharpen,60.15,Invoice Date,04/13/2013,04/13/2013,True,100.0
invoice_001.jpg,Sharpen,60.15,Seller Tax ID,945-82-2137,945-82-2137,True,100.0
invoice_001.jpg,Sharpen,60.15,Client Tax ID,942-80-0517,942-80-0517,True,100.0
invoice_001.jpg,Sharpen,60.15,Seller IBAN,GB75MCRL06841367619257,GB75MCRL06841367619257,True,100.0
invoice_001.jpg,Sharpen,60.15,Net Worth,5640.17,6204.19,False,42.86
invoice_001.jpg,Sharpen,60.15,VAT,564.02,5640.17,False,57.14
invoice_001.jpg,Sharpen,60.15,Gross Worth,6204.19,564.02,False,28.57
invoice_002.jpg,Original,88.54,Invoice Number,78605417,78605417,True,100.0
invoice_002.jpg,Original,88.54,Invoice Date,08/07/2017,08/07/2017,True,100.0
invoice_002.jpg,Original,88.54,Seller Tax ID,909-73-7194,909-73-7194,True,100.0
invoice_002.jpg,Original,88.54,Client Tax ID,940-87-7017,940-87-7017,True,100.0
invoice_002.jpg,Original,88.54,Seller IBAN,GB17WVTT56005535188252,GB17WVTT56005535188252,True,100.0
invoice_002.jpg,Original,88.54,Net Worth,656.46,656.46,True,100.0
invoice_002.jpg,Original,88.54,VAT,65.65,65.65,True,100.0
invoice_002.jpg,Original,88.54,Gross Worth,722.11,722.11,True,100.0
invoice_002.jpg,Gray,88.56,Invoice Number,78605417,78605417,True,100.0
invoice_002.jpg,Gray,88.56,Invoice Date,08/07/2017,08/07/2017,True,100.0
invoice_002.jpg,Gray,88.56,Seller Tax ID,909-73-7194,909-73-7194,True,100.0
invoice_002.jpg,Gray,88.56,Client Tax ID,940-87-7017,940-87-7017,True,100.0
invoice_002.jpg,Gray,88.56,Seller IBAN,GB17WVTT56005535188252,GB17WVTT56005535188252,True,100.0
invoice_002.jpg,Gray,88.56,Net Worth,656.46,656.46,True,100.0
invoice_002.jpg,Gray,88.56,VAT,65.65,65.65,True,100.0
invoice_002.jpg,Gray,88.56,Gross Worth,722.11,722.11,True,100.0
invoice_002.jpg,Threshold,89.04,Invoice Number,78605417,78605417,True,100.0
invoice_002.jpg,Threshold,89.04,Invoice Date,08/07/2017,08/07/2017,True,100.0
invoice_002.jpg,Threshold,89.04,Seller Tax ID,909-73-7194,909-73-7194,True,100.0
invoice_002.jpg,Threshold,89.04,Client Tax ID,940-87-7017,940-87-7017,True,100.0
invoice_002.jpg,Threshold,89.04,Seller IBAN,GB17WVTT56005535188252,GB17WVTT56005535188252,True,100.0
invoice_002.jpg,Threshold,89.04,Net Worth,656.46,656.46,True,100.0
invoice_002.jpg,Threshold,89.04,VAT,65.65,65.65,True,100.0
invoice_002.jpg,Threshold,89.04,Gross Worth,722.11,722.11,True,100.0
invoice_002.jpg,Adaptive,60.76,Invoice Number,78605417,78605417,True,100.0
invoice_002.jpg,Adaptive,60.76,Invoice Date,08/07/2017,,False,0.0
invoice_002.jpg,Adaptive,60.76,Seller Tax ID,909-73-7194,909-73-7194,True,100.0
invoice_002.jpg,Adaptive,60.76,Client Tax ID,940-87-7017,940-87-7017,True,100.0
invoice_002.jpg,Adaptive,60.76,Seller IBAN,GB17WVTT56005535188252,GB17WV1156005535188252,False,90.91
invoice_002.jpg,Adaptive,60.76,Net Worth,656.46,,False,0.0
invoice_002.jpg,Adaptive,60.76,VAT,65.65,,False,0.0
invoice_002.jpg,Adaptive,60.76,Gross Worth,722.11,,False,0.0
invoice_002.jpg,Denoise,88.83,Invoice Number,78605417,78605417,True,100.0
invoice_002.jpg,Denoise,88.83,Invoice Date,08/07/2017,08/07/2017,True,100.0
invoice_002.jpg,Denoise,88.83,Seller Tax ID,909-73-7194,909-73-7194,True,100.0
invoice_002.jpg,Denoise,88.83,Client Tax ID,940-87-7017,940-87-7017,True,100.0
invoice_002.jpg,Denoise,88.83,Seller IBAN,GB17WVTT56005535188252,GB17WVTT56005535188252,True,100.0
invoice_002.jpg,Denoise,88.83,Net Worth,656.46,656.46,True,100.0
invoice_002.jpg,Denoise,88.83,VAT,65.65,65.65,True,100.0
invoice_002.jpg,Denoise,88.83,Gross Worth,722.11,722.11,True,100.0
invoice_002.jpg,Resize,91.31,Invoice Number,78605417,78605417,True,100.0
invoice_002.jpg,Resize,91.31,Invoice Date,08/07/2017,08/07/2017,True,100.0
invoice_002.jpg,Resize,91.31,Seller Tax ID,909-73-7194,909-73-7194,True,100.0
invoice_002.jpg,Resize,91.31,Client Tax ID,940-87-7017,940-87-7017,True,100.0
invoice_002.jpg,Resize,91.31,Seller IBAN,GB17WVTT56005535188252,GB17WVTT56005535188252,True,100.0
invoice_002.jpg,Resize,91.31,Net Worth,656.46,656.46,True,100.0
invoice_002.jpg,Resize,91.31,VAT,65.65,65.65,True,100.0
invoice_002.jpg,Resize,91.31,Gross Worth,722.11,722.11,True,100.0
invoice_002.jpg,Sharpen,88.33,Invoice Number,78605417,78605417,True,100.0
invoice_002.jpg,Sharpen,88.33,Invoice Date,08/07/2017,,False,0.0
invoice_002.jpg,Sharpen,88.33,Seller Tax ID,909-73-7194,909-73-7194,True,100.0
invoice_002.jpg,Sharpen,88.33,Client Tax ID,940-87-7017,940-87-7017,True,100.0
invoice_002.jpg,Sharpen,88.33,Seller IBAN,GB17WVTT56005535188252,GB17WV1T15600553518825,False,86.36
invoice_002.jpg,Sharpen,88.33,Net Worth,656.46,656.46,True,100.0
invoice_002.jpg,Sharpen,88.33,VAT,65.65,65.65,True,100.0
invoice_002.jpg,Sharpen,88.33,Gross Worth,722.11,722.11,True,100.0
invoice_003.jpg,Original,90.42,Invoice Number,94786467,94786467,True,100.0
invoice_003.jpg,Original,90.42,Invoice Date,11/19/2013,11/19/2013,True,100.0
invoice_003.jpg,Original,90.42,Seller Tax ID,936-70-6673,936-70-6673,True,100.0
invoice_003.jpg,Original,90.42,Client Tax ID,919-88-4424,919-88-4424,True,100.0
invoice_003.jpg,Original,90.42,Seller IBAN,GB18QZIH77960348255932,GB18QZIH77960348255932,True,100.0
invoice_003.jpg,Original,90.42,Net Worth,7708.25,7708.25,True,100.0
invoice_003.jpg,Original,90.42,VAT,770.83,770.83,True,100.0
invoice_003.jpg,Original,90.42,Gross Worth,8479.08,8479.08,True,100.0
invoice_003.jpg,Gray,90.51,Invoice Number,94786467,94786467,True,100.0
invoice_003.jpg,Gray,90.51,Invoice Date,11/19/2013,11/19/2013,True,100.0
invoice_003.jpg,Gray,90.51,Seller Tax ID,936-70-6673,936-70-6673,True,100.0
invoice_003.jpg,Gray,90.51,Client Tax ID,919-88-4424,919-88-4424,True,100.0
invoice_003.jpg,Gray,90.51,Seller IBAN,GB18QZIH77960348255932,GB18QZIH77960348255932,True,100.0
invoice_003.jpg,Gray,90.51,Net Worth,7708.25,7708.25,True,100.0
invoice_003.jpg,Gray,90.51,VAT,770.83,770.83,True,100.0
invoice_003.jpg,Gray,90.51,Gross Worth,8479.08,8479.08,True,100.0
invoice_003.jpg,Threshold,91.16,Invoice Number,94786467,94786467,True,100.0
invoice_003.jpg,Threshold,91.16,Invoice Date,11/19/2013,11/19/2013,True,100.0
invoice_003.jpg,Threshold,91.16,Seller Tax ID,936-70-6673,936-70-6673,True,100.0
invoice_003.jpg,Threshold,91.16,Client Tax ID,919-88-4424,919-88-4424,True,100.0
invoice_003.jpg,Threshold,91.16,Seller IBAN,GB18QZIH77960348255932,GB18QZIH77960348255932,True,100.0
invoice_003.jpg,Threshold,91.16,Net Worth,7708.25,7708.25,True,100.0
invoice_003.jpg,Threshold,91.16,VAT,770.83,770.83,True,100.0
invoice_003.jpg,Threshold,91.16,Gross Worth,8479.08,8479.08,True,100.0
invoice_003.jpg,Adaptive,56.22,Invoice Number,94786467,,False,0.0
invoice_003.jpg,Adaptive,56.22,Invoice Date,11/19/2013,11/19/2013,True,100.0
invoice_003.jpg,Adaptive,56.22,Seller Tax ID,936-70-6673,936-70-6673,True,100.0
invoice_003.jpg,Adaptive,56.22,Client Tax ID,919-88-4424,919-88-4424,True,100.0
invoice_003.jpg,Adaptive,56.22,Seller IBAN,GB18QZIH77960348255932,,False,0.0
invoice_003.jpg,Adaptive,56.22,Net Worth,7708.25,7708.25,True,100.0
invoice_003.jpg,Adaptive,56.22,VAT,770.83,770.83,True,100.0
invoice_003.jpg,Adaptive,56.22,Gross Worth,8479.08,479.08,False,85.71
invoice_003.jpg,Denoise,91.24,Invoice Number,94786467,94786467,True,100.0
invoice_003.jpg,Denoise,91.24,Invoice Date,11/19/2013,11/19/2013,True,100.0
invoice_003.jpg,Denoise,91.24,Seller Tax ID,936-70-6673,936-70-6673,True,100.0
invoice_003.jpg,Denoise,91.24,Client Tax ID,919-88-4424,919-88-4424,True,100.0
invoice_003.jpg,Denoise,91.24,Seller IBAN,GB18QZIH77960348255932,GB18QZIH77960348255932,True,100.0
invoice_003.jpg,Denoise,91.24,Net Worth,7708.25,7708.25,True,100.0
invoice_003.jpg,Denoise,91.24,VAT,770.83,770.83,True,100.0
invoice_003.jpg,Denoise,91.24,Gross Worth,8479.08,8479.08,True,100.0
invoice_003.jpg,Resize,93.95,Invoice Number,94786467,94786467,True,100.0
invoice_003.jpg,Resize,93.95,Invoice Date,11/19/2013,11/19/2013,True,100.0
invoice_003.jpg,Resize,93.95,Seller Tax ID,936-70-6673,936-70-6673,True,100.0
invoice_003.jpg,Resize,93.95,Client Tax ID,919-88-4424,919-88-4424,True,100.0
invoice_003.jpg,Resize,93.95,Seller IBAN,GB18QZIH77960348255932,GB18QZIH77960348255932,True,100.0
invoice_003.jpg,Resize,93.95,Net Worth,7708.25,7708.25,True,100.0
invoice_003.jpg,Resize,93.95,VAT,770.83,770.83,True,100.0
invoice_003.jpg,Resize,93.95,Gross Worth,8479.08,8479.08,True,100.0
invoice_003.jpg,Sharpen,90.87,Invoice Number,94786467,94786467,True,100.0
invoice_003.jpg,Sharpen,90.87,Invoice Date,11/19/2013,11/19/2013,True,100.0
invoice_003.jpg,Sharpen,90.87,Seller Tax ID,936-70-6673,936-70-6673,True,100.0
invoice_003.jpg,Sharpen,90.87,Client Tax ID,919-88-4424,919-88-4424,True,100.0
invoice_003.jpg,Sharpen,90.87,Seller IBAN,GB18QZIH77960348255932,GB18QZIH77960348255932,True,100.0
invoice_003.jpg,Sharpen,90.87,Net Worth,7708.25,7708.25,True,100.0
invoice_003.jpg,Sharpen,90.87,VAT,770.83,770.83,True,100.0
invoice_003.jpg,Sharpen,90.87,Gross Worth,8479.08,8479.08,True,100.0
invoice_004.jpg,Original,92.69,Invoice Number,53553822,53553822,True,100.0
invoice_004.jpg,Original,92.69,Invoice Date,07/24/2012,07/24/2012,True,100.0
invoice_004.jpg,Original,92.69,Seller Tax ID,926-74-9803,926-74-9803,True,100.0
invoice_004.jpg,Original,92.69,Client Tax ID,935-94-0783,935-94-0783,True,100.0
invoice_004.jpg,Original,92.69,Seller IBAN,GB21NRBX59248288874823,GB21NRBX59248288874823,True,100.0
invoice_004.jpg,Original,92.69,Net Worth,23399.04,23399.04,True,100.0
invoice_004.jpg,Original,92.69,VAT,2339.90,2339.90,True,100.0
invoice_004.jpg,Original,92.69,Gross Worth,25738.94,25738.94,True,100.0
invoice_004.jpg,Gray,92.69,Invoice Number,53553822,53553822,True,100.0
invoice_004.jpg,Gray,92.69,Invoice Date,07/24/2012,07/24/2012,True,100.0
invoice_004.jpg,Gray,92.69,Seller Tax ID,926-74-9803,926-74-9803,True,100.0
invoice_004.jpg,Gray,92.69,Client Tax ID,935-94-0783,935-94-0783,True,100.0
invoice_004.jpg,Gray,92.69,Seller IBAN,GB21NRBX59248288874823,GB21NRBX59248288874823,True,100.0
invoice_004.jpg,Gray,92.69,Net Worth,23399.04,23399.04,True,100.0
invoice_004.jpg,Gray,92.69,VAT,2339.90,2339.90,True,100.0
invoice_004.jpg,Gray,92.69,Gross Worth,25738.94,25738.94,True,100.0
invoice_004.jpg,Threshold,92.56,Invoice Number,53553822,53553822,True,100.0
invoice_004.jpg,Threshold,92.56,Invoice Date,07/24/2012,07/24/2012,True,100.0
invoice_004.jpg,Threshold,92.56,Seller Tax ID,926-74-9803,926-74-9803,True,100.0
invoice_004.jpg,Threshold,92.56,Client Tax ID,935-94-0783,935-94-0783,True,100.0
invoice_004.jpg,Threshold,92.56,Seller IBAN,GB21NRBX59248288874823,GB21NRBX59248288874823,True,100.0
invoice_004.jpg,Threshold,92.56,Net Worth,23399.04,23399.04,True,100.0
invoice_004.jpg,Threshold,92.56,VAT,2339.90,2339.90,True,100.0
invoice_004.jpg,Threshold,92.56,Gross Worth,25738.94,25738.94,True,100.0
invoice_004.jpg,Adaptive,27.0,Invoice Number,53553822,,False,0.0
invoice_004.jpg,Adaptive,27.0,Invoice Date,07/24/2012,,False,0.0
invoice_004.jpg,Adaptive,27.0,Seller Tax ID,926-74-9803,,False,0.0
invoice_004.jpg,Adaptive,27.0,Client Tax ID,935-94-0783,,False,0.0
invoice_004.jpg,Adaptive,27.0,Seller IBAN,GB21NRBX59248288874823,GB21NRBX59248288874823,True,100.0
invoice_004.jpg,Adaptive,27.0,Net Worth,23399.04,,False,0.0
invoice_004.jpg,Adaptive,27.0,VAT,2339.90,,False,0.0
invoice_004.jpg,Adaptive,27.0,Gross Worth,25738.94,,False,0.0
invoice_004.jpg,Denoise,92.7,Invoice Number,53553822,53553822,True,100.0
invoice_004.jpg,Denoise,92.7,Invoice Date,07/24/2012,07/24/2012,True,100.0
invoice_004.jpg,Denoise,92.7,Seller Tax ID,926-74-9803,926-74-9803,True,100.0
invoice_004.jpg,Denoise,92.7,Client Tax ID,935-94-0783,935-94-0783,True,100.0
invoice_004.jpg,Denoise,92.7,Seller IBAN,GB21NRBX59248288874823,GB21NRBX59248288874823,True,100.0
invoice_004.jpg,Denoise,92.7,Net Worth,23399.04,23399.04,True,100.0
invoice_004.jpg,Denoise,92.7,VAT,2339.90,2339.90,True,100.0
invoice_004.jpg,Denoise,92.7,Gross Worth,25738.94,25738.94,True,100.0
invoice_004.jpg,Resize,35.68,Invoice Number,53553822,53553822000,False,72.73
invoice_004.jpg,Resize,35.68,Invoice Date,07/24/2012,,False,0.0
invoice_004.jpg,Resize,35.68,Seller Tax ID,926-74-9803,926-74-9803,True,100.0
invoice_004.jpg,Resize,35.68,Client Tax ID,935-94-0783,,False,0.0
invoice_004.jpg,Resize,35.68,Seller IBAN,GB21NRBX59248288874823,GB21NRBX59248288874823,True,100.0
invoice_004.jpg,Resize,35.68,Net Worth,23399.04,,False,0.0
invoice_004.jpg,Resize,35.68,VAT,2339.90,,False,0.0
invoice_004.jpg,Resize,35.68,Gross Worth,25738.94,,False,0.0
invoice_004.jpg,Sharpen,89.78,Invoice Number,53553822,53553822,True,100.0
invoice_004.jpg,Sharpen,89.78,Invoice Date,07/24/2012,07/24/2012,True,100.0
invoice_004.jpg,Sharpen,89.78,Seller Tax ID,926-74-9803,926-74-9803,True,100.0
invoice_004.jpg,Sharpen,89.78,Client Tax ID,935-94-0783,935-94-0783,True,100.0
invoice_004.jpg,Sharpen,89.78,Seller IBAN,GB21NRBX59248288874823,GB21NRBX59248288874823,True,100.0
invoice_004.jpg,Sharpen,89.78,Net Worth,23399.04,23399.04,True,100.0
invoice_004.jpg,Sharpen,89.78,VAT,2339.90,2339.90,True,100.0
invoice_004.jpg,Sharpen,89.78,Gross Worth,25738.94,25738.94,True,100.0
invoice_005.jpg,Original,93.79,Invoice Number,26700559,26700559,True,100.0
invoice_005.jpg,Original,93.79,Invoice Date,01/11/2018,01/11/2018,True,100.0
invoice_005.jpg,Original,93.79,Seller Tax ID,974-76-2764,974-76-2764,True,100.0
invoice_005.jpg,Original,93.79,Client Tax ID,958-82-3330,958-82-3330,True,100.0
invoice_005.jpg,Original,93.79,Seller IBAN,GB35YDNN61347660277835,GB35YDNN61347660277835,True,100.0
invoice_005.jpg,Original,93.79,Net Worth,311.70,311.70,True,100.0
invoice_005.jpg,Original,93.79,VAT,31.17,31.17,True,100.0
invoice_005.jpg,Original,93.79,Gross Worth,342.87,342.87,True,100.0
invoice_005.jpg,Gray,93.8,Invoice Number,26700559,26700559,True,100.0
invoice_005.jpg,Gray,93.8,Invoice Date,01/11/2018,01/11/2018,True,100.0
invoice_005.jpg,Gray,93.8,Seller Tax ID,974-76-2764,974-76-2764,True,100.0
invoice_005.jpg,Gray,93.8,Client Tax ID,958-82-3330,958-82-3330,True,100.0
invoice_005.jpg,Gray,93.8,Seller IBAN,GB35YDNN61347660277835,GB35YDNN61347660277835,True,100.0
invoice_005.jpg,Gray,93.8,Net Worth,311.70,311.70,True,100.0
invoice_005.jpg,Gray,93.8,VAT,31.17,31.17,True,100.0
invoice_005.jpg,Gray,93.8,Gross Worth,342.87,342.87,True,100.0
invoice_005.jpg,Threshold,93.94,Invoice Number,26700559,26700559,True,100.0
invoice_005.jpg,Threshold,93.94,Invoice Date,01/11/2018,01/11/2018,True,100.0
invoice_005.jpg,Threshold,93.94,Seller Tax ID,974-76-2764,974-76-2764,True,100.0
invoice_005.jpg,Threshold,93.94,Client Tax ID,958-82-3330,958-82-3330,True,100.0
invoice_005.jpg,Threshold,93.94,Seller IBAN,GB35YDNN61347660277835,GB35YDNN61347660277835,True,100.0
invoice_005.jpg,Threshold,93.94,Net Worth,311.70,311.70,True,100.0
invoice_005.jpg,Threshold,93.94,VAT,31.17,31.17,True,100.0
invoice_005.jpg,Threshold,93.94,Gross Worth,342.87,342.87,True,100.0
invoice_005.jpg,Adaptive,40.12,Invoice Number,26700559,,False,0.0
invoice_005.jpg,Adaptive,40.12,Invoice Date,01/11/2018,,False,0.0
invoice_005.jpg,Adaptive,40.12,Seller Tax ID,974-76-2764,,False,0.0
invoice_005.jpg,Adaptive,40.12,Client Tax ID,958-82-3330,,False,0.0
invoice_005.jpg,Adaptive,40.12,Seller IBAN,GB35YDNN61347660277835,GB35YDNN61347660277835,True,100.0
invoice_005.jpg,Adaptive,40.12,Net Worth,311.70,,False,0.0
invoice_005.jpg,Adaptive,40.12,VAT,31.17,,False,0.0
invoice_005.jpg,Adaptive,40.12,Gross Worth,342.87,,False,0.0
invoice_005.jpg,Denoise,93.72,Invoice Number,26700559,26700559,True,100.0
invoice_005.jpg,Denoise,93.72,Invoice Date,01/11/2018,01/11/2018,True,100.0
invoice_005.jpg,Denoise,93.72,Seller Tax ID,974-76-2764,974-76-2764,True,100.0
invoice_005.jpg,Denoise,93.72,Client Tax ID,958-82-3330,958-82-3330,True,100.0
invoice_005.jpg,Denoise,93.72,Seller IBAN,GB35YDNN61347660277835,GB35YDNN61347660277835,True,100.0
invoice_005.jpg,Denoise,93.72,Net Worth,311.70,311.70,True,100.0
invoice_005.jpg,Denoise,93.72,VAT,31.17,31.17,True,100.0
invoice_005.jpg,Denoise,93.72,Gross Worth,342.87,342.87,True,100.0
invoice_005.jpg,Resize,92.81,Invoice Number,26700559,26700559,True,100.0
invoice_005.jpg,Resize,92.81,Invoice Date,01/11/2018,01/11/2018,True,100.0
invoice_005.jpg,Resize,92.81,Seller Tax ID,974-76-2764,974-76-2764,True,100.0
invoice_005.jpg,Resize,92.81,Client Tax ID,958-82-3330,958-82-3330,True,100.0
invoice_005.jpg,Resize,92.81,Seller IBAN,GB35YDNN61347660277835,GB35YDNN61347660277835,True,100.0
invoice_005.jpg,Resize,92.81,Net Worth,311.70,311.70,True,100.0
invoice_005.jpg,Resize,92.81,VAT,31.17,31.17,True,100.0
invoice_005.jpg,Resize,92.81,Gross Worth,342.87,342.87,True,100.0
invoice_005.jpg,Sharpen,91.47,Invoice Number,26700559,26700559,True,100.0
invoice_005.jpg,Sharpen,91.47,Invoice Date,01/11/2018,01/11/2018,True,100.0
invoice_005.jpg,Sharpen,91.47,Seller Tax ID,974-76-2764,974-76-2764,True,100.0
invoice_005.jpg,Sharpen,91.47,Client Tax ID,958-82-3330,958-82-3330,True,100.0
invoice_005.jpg,Sharpen,91.47,Seller IBAN,GB35YDNN61347660277835,GB35YDNN61347660277835,True,100.0
invoice_005.jpg,Sharpen,91.47,Net Worth,311.70,311.70,True,100.0
invoice_005.jpg,Sharpen,91.47,VAT,31.17,31.17,True,100.0
invoice_005.jpg,Sharpen,91.47,Gross Worth,342.87,342.87,True,100.0
invoice_006.jpg,Original,93.48,Invoice Number,96947403,96947403,True,100.0
invoice_006.jpg,Original,93.48,Invoice Date,10/09/2011,10/09/2011,True,100.0
invoice_006.jpg,Original,93.48,Seller Tax ID,944-92-0144,944-92-0144,True,100.0
invoice_006.jpg,Original,93.48,Client Tax ID,985-88-9141,985-88-9141,True,100.0
invoice_006.jpg,Original,93.48,Seller IBAN,GB67TUVG95262505800602,GB67TUVG95262505800602,True,100.0
invoice_006.jpg,Original,93.48,Net Worth,481.62,481.62,True,100.0
invoice_006.jpg,Original,93.48,VAT,48.16,48.16,True,100.0
invoice_006.jpg,Original,93.48,Gross Worth,529.78,529.78,True,100.0
invoice_006.jpg,Gray,93.48,Invoice Number,96947403,96947403,True,100.0
invoice_006.jpg,Gray,93.48,Invoice Date,10/09/2011,10/09/2011,True,100.0
invoice_006.jpg,Gray,93.48,Seller Tax ID,944-92-0144,944-92-0144,True,100.0
invoice_006.jpg,Gray,93.48,Client Tax ID,985-88-9141,985-88-9141,True,100.0
invoice_006.jpg,Gray,93.48,Seller IBAN,GB67TUVG95262505800602,GB67TUVG95262505800602,True,100.0
invoice_006.jpg,Gray,93.48,Net Worth,481.62,481.62,True,100.0
invoice_006.jpg,Gray,93.48,VAT,48.16,48.16,True,100.0
invoice_006.jpg,Gray,93.48,Gross Worth,529.78,529.78,True,100.0
invoice_006.jpg,Threshold,94.19,Invoice Number,96947403,96947403,True,100.0
invoice_006.jpg,Threshold,94.19,Invoice Date,10/09/2011,10/09/2011,True,100.0
invoice_006.jpg,Threshold,94.19,Seller Tax ID,944-92-0144,944-92-0144,True,100.0
invoice_006.jpg,Threshold,94.19,Client Tax ID,985-88-9141,985-88-9141,True,100.0
invoice_006.jpg,Threshold,94.19,Seller IBAN,GB67TUVG95262505800602,GB67TUVG95262505800602,True,100.0
invoice_006.jpg,Threshold,94.19,Net Worth,481.62,481.62,True,100.0
invoice_006.jpg,Threshold,94.19,VAT,48.16,48.16,True,100.0
invoice_006.jpg,Threshold,94.19,Gross Worth,529.78,529.78,True,100.0
invoice_006.jpg,Adaptive,45.31,Invoice Number,96947403,,False,0.0
invoice_006.jpg,Adaptive,45.31,Invoice Date,10/09/2011,10/09/2011,True,100.0
invoice_006.jpg,Adaptive,45.31,Seller Tax ID,944-92-0144,,False,0.0
invoice_006.jpg,Adaptive,45.31,Client Tax ID,985-88-9141,,False,0.0
invoice_006.jpg,Adaptive,45.31,Seller IBAN,GB67TUVG95262505800602,GB67TUVG95262505800602,True,100.0
invoice_006.jpg,Adaptive,45.31,Net Worth,481.62,,False,0.0
invoice_006.jpg,Adaptive,45.31,VAT,48.16,,False,0.0
invoice_006.jpg,Adaptive,45.31,Gross Worth,529.78,,False,0.0
invoice_006.jpg,Denoise,93.37,Invoice Number,96947403,96947403,True,100.0
invoice_006.jpg,Denoise,93.37,Invoice Date,10/09/2011,10/09/2011,True,100.0
invoice_006.jpg,Denoise,93.37,Seller Tax ID,944-92-0144,944-92-0144,True,100.0
invoice_006.jpg,Denoise,93.37,Client Tax ID,985-88-9141,985-88-9141,True,100.0
invoice_006.jpg,Denoise,93.37,Seller IBAN,GB67TUVG95262505800602,GB67TUVG95262505800602,True,100.0
