image,method,field,ground_truth,predicted,error_category
invoice_010.jpg,Adaptive,Invoice Date,08/04/2013,,Missing Extraction
invoice_010.jpg,Adaptive,Seller Tax ID,902-87-8627,960-94-6747,Character / Identifier Error
invoice_010.jpg,Adaptive,Client Tax ID,960-94-6747,,Missing Extraction
invoice_010.jpg,Adaptive,Net Worth,74.25,,Missing Extraction
invoice_010.jpg,Adaptive,VAT,7.43,,Missing Extraction
invoice_010.jpg,Adaptive,Gross Worth,81.68,,Missing Extraction
invoice_010.jpg,Denoise,Client Tax ID,960-94-6747,,Missing Extraction
invoice_010.jpg,Denoise,Net Worth,74.25,,Missing Extraction
invoice_010.jpg,Denoise,VAT,7.43,,Missing Extraction
invoice_010.jpg,Denoise,Gross Worth,81.68,,Missing Extraction
invoice_010.jpg,Resize,Client Tax ID,960-94-6747,,Missing Extraction
invoice_010.jpg,Resize,Net Worth,74.25,,Missing Extraction
invoice_010.jpg,Resize,VAT,7.43,,Missing Extraction
invoice_010.jpg,Resize,Gross Worth,81.68,,Missing Extraction
invoice_010.jpg,Sharpen,Net Worth,74.25,81.68,Numeric / Amount Error
invoice_011.jpg,Adaptive,Invoice Number,37107781,,Missing Extraction
invoice_011.jpg,Adaptive,Seller IBAN,GB30TGFD70872253743837,,Missing Extraction
invoice_011.jpg,Adaptive,Net Worth,2549.93,,Missing Extraction
invoice_011.jpg,Adaptive,VAT,254.99,,Missing Extraction
invoice_011.jpg,Adaptive,Gross Worth,2804.92,,Missing Extraction
invoice_012.jpg,Original,Seller IBAN,GBO4NPPR85049860720734,,Missing Extraction
invoice_012.jpg,Gray,Seller IBAN,GBO4NPPR85049860720734,,Missing Extraction
invoice_012.jpg,Threshold,Seller IBAN,GBO4NPPR85049860720734,,Missing Extraction
invoice_012.jpg,Adaptive,Seller IBAN,GBO4NPPR85049860720734,,Missing Extraction
invoice_012.jpg,Adaptive,Net Worth,14158.28,14188.28,Numeric / Amount Error
invoice_012.jpg,Adaptive,VAT,1415.83,415.83,Numeric / Amount Error
invoice_012.jpg,Adaptive,Gross Worth,15574.11,5574.21,Numeric / Amount Error
invoice_012.jpg,Denoise,Seller IBAN,GBO4NPPR85049860720734,,Missing Extraction
invoice_012.jpg,Resize,Seller IBAN,GBO4NPPR85049860720734,,Missing Extraction
invoice_012.jpg,Sharpen,Seller IBAN,GBO4NPPR85049860720734,,Missing Extraction
invoice_013.jpg,Adaptive,Invoice Number,69875170,,Missing Extraction
invoice_013.jpg,Adaptive,Invoice Date,07/18/2014,,Missing Extraction
invoice_013.jpg,Adaptive,Seller Tax ID,984-82-1277,,Missing Extraction
invoice_013.jpg,Adaptive,Client Tax ID,988-79-9604,,Missing Extraction
invoice_013.jpg,Adaptive,Seller IBAN,GB63MNKB15123766783579,,Missing Extraction
invoice_013.jpg,Adaptive,Net Worth,176837.91,,Missing Extraction
invoice_013.jpg,Adaptive,VAT,17683.79,,Missing Extraction
invoice_013.jpg,Adaptive,Gross Worth,194521.70,,Missing Extraction
invoice_014.jpg,Original,Seller IBAN,GB42RIFK65000994976015,,Missing Extraction
invoice_014.jpg,Original,Net Worth,2731.78,,Missing Extraction
invoice_014.jpg,Original,VAT,273.18,,Missing Extraction
invoice_014.jpg,Original,Gross Worth,3004.96,,Missing Extraction
invoice_014.jpg,Gray,Net Worth,2731.78,55.28,Numeric / Amount Error
invoice_014.jpg,Gray,VAT,273.18,273178273.18,Numeric / Amount Error
invoice_014.jpg,Gray,Gross Worth,3004.96,273.18,Numeric / Amount Error
invoice_014.jpg,Threshold,Invoice Date,06/08/2011,,Missing Extraction
invoice_014.jpg,Threshold,Seller Tax ID,938-91-6436,942-92-5992,Character / Identifier Error
invoice_014.jpg,Threshold,Client Tax ID,942-92-5992,,Missing Extraction
invoice_014.jpg,Threshold,Seller IBAN,GB42RIFK65000994976015,,Missing Extraction
invoice_014.jpg,Adaptive,Invoice Number,35593328,,Missing Extraction
invoice_014.jpg,Adaptive,Invoice Date,06/08/2011,,Missing Extraction
invoice_014.jpg,Adaptive,Seller Tax ID,938-91-6436,,Missing Extraction
invoice_014.jpg,Adaptive,Client Tax ID,942-92-5992,,Missing Extraction
invoice_014.jpg,Adaptive,Seller IBAN,GB42RIFK65000994976015,,Missing Extraction
invoice_014.jpg,Adaptive,Net Worth,2731.78,,Missing Extraction
invoice_014.jpg,Adaptive,VAT,273.18,,Missing Extraction
invoice_014.jpg,Adaptive,Gross Worth,3004.96,,Missing Extraction
invoice_014.jpg,Resize,Seller IBAN,GB42RIFK65000994976015,,Missing Extraction
invoice_014.jpg,Resize,Net Worth,2731.78,,Missing Extraction
invoice_014.jpg,Resize,VAT,273.18,,Missing Extraction
invoice_014.jpg,Resize,Gross Worth,3004.96,,Missing Extraction
invoice_014.jpg,Sharpen,Invoice Number,35593328,,Missing Extraction
invoice_014.jpg,Sharpen,Invoice Date,06/08/2011,,Missing Extraction
invoice_014.jpg,Sharpen,Seller Tax ID,938-91-6436,,Missing Extraction
invoice_014.jpg,Sharpen,Client Tax ID,942-92-5992,,Missing Extraction
invoice_014.jpg,Sharpen,Seller IBAN,GB42RIFK65000994976015,,Missing Extraction
invoice_014.jpg,Sharpen,Net Worth,2731.78,,Missing Extraction
invoice_014.jpg,Sharpen,VAT,273.18,,Missing Extraction
invoice_014.jpg,Sharpen,Gross Worth,3004.96,,Missing Extraction
invoice_015.jpg,Original,Seller IBAN,GBO2HMXX72577746298746,,Missing Extraction
invoice_015.jpg,Gray,Seller IBAN,GBO2HMXX72577746298746,,Missing Extraction
invoice_015.jpg,Threshold,Seller IBAN,GBO2HMXX72577746298746,,Missing Extraction
invoice_015.jpg,Adaptive,Invoice Number,74980573,,Missing Extraction
invoice_015.jpg,Adaptive,Invoice Date,09/27/2015,,Missing Extraction
invoice_015.jpg,Adaptive,Seller Tax ID,944-98-4907,,Missing Extraction
invoice_015.jpg,Adaptive,Client Tax ID,901-84-6442,,Missing Extraction
invoice_015.jpg,Adaptive,Seller IBAN,GBO2HMXX72577746298746,,Missing Extraction
invoice_015.jpg,Denoise,Seller IBAN,GBO2HMXX72577746298746,,Missing Extraction
invoice_015.jpg,Resize,Seller IBAN,GBO2HMXX72577746298746,,Missing Extraction
invoice_015.jpg,Sharpen,Seller IBAN,GBO2HMXX72577746298746,,Missing Extraction
invoice_016.jpg,Original,Invoice Number,37060863,,Missing Extraction
invoice_016.jpg,Original,Invoice Date,01/30/2021,,Missing Extraction
invoice_016.jpg,Original,Seller Tax ID,964-80-9962,,Missing Extraction
invoice_016.jpg,Original,Client Tax ID,953-87-7430,,Missing Extraction
invoice_016.jpg,Gray,Invoice Number,37060863,,Missing Extraction
invoice_016.jpg,Gray,Invoice Date,01/30/2021,,Missing Extraction
invoice_016.jpg,Gray,Seller Tax ID,964-80-9962,953-87-7430,Character / Identifier Error
invoice_016.jpg,Gray,Client Tax ID,953-87-7430,,Missing Extraction
invoice_016.jpg,Adaptive,Invoice Number,37060863,,Missing Extraction
invoice_016.jpg,Adaptive,Invoice Date,01/30/2021,,Missing Extraction
invoice_016.jpg,Adaptive,Seller Tax ID,964-80-9962,,Missing Extraction
invoice_016.jpg,Adaptive,Client Tax ID,953-87-7430,,Missing Extraction
invoice_016.jpg,Adaptive,Seller IBAN,GB79IBVF13930075179399,,Missing Extraction
invoice_016.jpg,Adaptive,Net Worth,1838.93,,Missing Extraction
invoice_016.jpg,Adaptive,VAT,183.89,,Missing Extraction
invoice_016.jpg,Adaptive,Gross Worth,2022.82,,Missing Extraction
invoice_016.jpg,Denoise,Invoice Number,37060863,,Missing Extraction
invoice_016.jpg,Denoise,Invoice Date,01/30/2021,,Missing Extraction
invoice_016.jpg,Denoise,Client Tax ID,953-87-7430,,Missing Extraction
invoice_016.jpg,Resize,Invoice Number,37060863,,Missing Extraction
invoice_016.jpg,Resize,Invoice Date,01/30/2021,,Missing Extraction
invoice_016.jpg,Resize,Seller Tax ID,964-80-9962,,Missing Extraction
invoice_016.jpg,Resize,Client Tax ID,953-87-7430,,Missing Extraction
invoice_016.jpg,Sharpen,Invoice Number,37060863,,Missing Extraction
invoice_016.jpg,Sharpen,Invoice Date,01/30/2021,,Missing Extraction
invoice_016.jpg,Sharpen,Seller Tax ID,964-80-9962,,Missing Extraction
invoice_016.jpg,Sharpen,Client Tax ID,953-87-7430,,Missing Extraction
invoice_016.jpg,Sharpen,Seller IBAN,GB79IBVF13930075179399,,Missing Extraction
invoice_016.jpg,Sharpen,Net Worth,1838.93,194.00,Numeric / Amount Error
invoice_016.jpg,Sharpen,VAT,183.89,100194.00,Numeric / Amount Error
invoice_016.jpg,Sharpen,Gross Worth,2022.82,213.40,Numeric / Amount Error
invoice_017.jpg,Original,Seller IBAN,GB89DNYK55635059269556,,Missing Extraction
invoice_017.jpg,Gray,Seller IBAN,GB89DNYK55635059269556,,Missing Extraction
invoice_017.jpg,Adaptive,Invoice Number,61669642,,Missing Extraction
invoice_017.jpg,Adaptive,Invoice Date,11/12/2013,,Missing Extraction
invoice_017.jpg,Adaptive,Seller Tax ID,940-76-9247,,Missing Extraction
invoice_017.jpg,Adaptive,Client Tax ID,909-87-3064,,Missing Extraction
invoice_017.jpg,Adaptive,Seller IBAN,GB89DNYK55635059269556,,Missing Extraction
invoice_017.jpg,Adaptive,Net Worth,137.62,,Missing Extraction
invoice_017.jpg,Adaptive,VAT,13.76,,Missing Extraction
invoice_017.jpg,Adaptive,Gross Worth,151.38,,Missing Extraction
invoice_018.jpg,Original,Seller IBAN,GBO5IPNV34325216718258,,Missing Extraction
invoice_018.jpg,Gray,Seller IBAN,GBO5IPNV34325216718258,,Missing Extraction
invoice_018.jpg,Threshold,Seller IBAN,GBO5IPNV34325216718258,,Missing Extraction
invoice_018.jpg,Adaptive,Invoice Number,60456703,,Missing Extraction
invoice_018.jpg,Adaptive,Invoice Date,09/01/2016,,Missing Extraction
invoice_018.jpg,Adaptive,Seller Tax ID,970-94-1776,,Missing Extraction
invoice_018.jpg,Adaptive,Client Tax ID,991-84-7712,,Missing Extraction
invoice_018.jpg,Adaptive,Seller IBAN,GBO5IPNV34325216718258,,Missing Extraction
invoice_018.jpg,Adaptive,Net Worth,339.98,,Missing Extraction
invoice_018.jpg,Adaptive,VAT,34.00,,Missing Extraction
invoice_018.jpg,Adaptive,Gross Worth,373.98,,Missing Extraction
invoice_018.jpg,Denoise,Seller IBAN,GBO5IPNV34325216718258,,Missing Extraction
invoice_018.jpg,Resize,Invoice Number,60456703,,Missing Extraction
invoice_018.jpg,Resize,Invoice Date,09/01/2016,,Missing Extraction
invoice_018.jpg,Resize,Seller Tax ID,970-94-1776,,Missing Extraction
invoice_018.jpg,Resize,Client Tax ID,991-84-7712,,Missing Extraction
invoice_018.jpg,Resize,Seller IBAN,GBO5IPNV34325216718258,,Missing Extraction
invoice_018.jpg,Resize,Net Worth,339.98,,Missing Extraction
invoice_018.jpg,Resize,VAT,34.00,,Missing Extraction
invoice_018.jpg,Resize,Gross Worth,373.98,,Missing Extraction
invoice_018.jpg,Sharpen,Invoice Number,60456703,,Missing Extraction
invoice_018.jpg,Sharpen,Invoice Date,09/01/2016,,Missing Extraction
invoice_018.jpg,Sharpen,Seller Tax ID,970-94-1776,,Missing Extraction
invoice_018.jpg,Sharpen,Client Tax ID,991-84-7712,,Missing Extraction
invoice_018.jpg,Sharpen,Seller IBAN,GBO5IPNV34325216718258,,Missing Extraction
invoice_018.jpg,Sharpen,Net Worth,339.98,2.00,Numeric / Amount Error
invoice_018.jpg,Sharpen,Gross Worth,373.98,339.98,Numeric / Amount Error
invoice_019.jpg,Adaptive,Invoice Number,97388190,,Missing Extraction
invoice_019.jpg,Adaptive,Invoice Date,12/13/2016,,Missing Extraction
invoice_019.jpg,Adaptive,Seller Tax ID,912-83-9339,986-76-0381,Character / Identifier Error
invoice_019.jpg,Adaptive,Client Tax ID,986-76-0381,,Missing Extraction
invoice_019.jpg,Adaptive,VAT,29.99,25.99,Numeric / Amount Error
invoice_020.jpg,Adaptive,Invoice Number,10942693,,Missing Extraction
invoice_020.jpg,Adaptive,Invoice Date,06/13/2018,,Missing Extraction
invoice_020.jpg,Adaptive,Seller Tax ID,922-83-3513,,Missing Extraction
invoice_020.jpg,Adaptive,Client Tax ID,947-74-2259,,Missing Extraction
invoice_020.jpg,Adaptive,Seller IBAN,GB76CSSR03453199859434,,Missing Extraction
invoice_020.jpg,Adaptive,Net Worth,19228.78,,Missing Extraction
invoice_020.jpg,Adaptive,VAT,1922.88,,Missing Extraction
invoice_020.jpg,Adaptive,Gross Worth,21151.66,,Missing Extraction
invoice_021.jpg,Adaptive,Invoice Number,20434959,,Missing Extraction
invoice_021.jpg,Adaptive,Invoice Date,12/20/2011,,Missing Extraction
invoice_021.jpg,Adaptive,Seller Tax ID,932-75-6582,,Missing Extraction
invoice_021.jpg,Adaptive,Client Tax ID,940-95-1310,,Missing Extraction
invoice_021.jpg,Adaptive,Seller IBAN,GB35IHYS72111215388563,,Missing Extraction
invoice_021.jpg,Adaptive,Net Worth,26.97,,Missing Extraction
invoice_021.jpg,Adaptive,VAT,2.70,,Missing Extraction
invoice_021.jpg,Adaptive,Gross Worth,29.67,,Missing Extraction
invoice_022.jpg,Original,Client Tax ID,913-994-1721,913-94-1721,Character / Identifier Error
invoice_022.jpg,Original,Seller IBAN,GBO3KMWL18203008008726,,Missing Extraction
invoice_022.jpg,Gray,Client Tax ID,913-994-1721,913-94-1721,Character / Identifier Error
invoice_022.jpg,Gray,Seller IBAN,GBO3KMWL18203008008726,,Missing Extraction
invoice_022.jpg,Threshold,Client Tax ID,913-994-1721,913-94-1721,Character / Identifier Error
invoice_022.jpg,Threshold,Seller IBAN,GBO3KMWL18203008008726,,Missing Extraction
invoice_022.jpg,Adaptive,Invoice Number,58379529,,Missing Extraction
invoice_022.jpg,Adaptive,Invoice Date,05/31/2011,,Missing Extraction
invoice_022.jpg,Adaptive,Client Tax ID,913-994-1721,913-94-1721,Character / Identifier Error
invoice_022.jpg,Adaptive,Seller IBAN,GBO3KMWL18203008008726,,Missing Extraction
invoice_022.jpg,Adaptive,Net Worth,2667.91,,Missing Extraction
invoice_022.jpg,Adaptive,VAT,266.79,,Missing Extraction
invoice_022.jpg,Adaptive,Gross Worth,2934.70,,Missing Extraction
invoice_022.jpg,Denoise,Client Tax ID,913-994-1721,913-94-1721,Character / Identifier Error
invoice_022.jpg,Denoise,Seller IBAN,GBO3KMWL18203008008726,,Missing Extraction
invoice_022.jpg,Resize,Client Tax ID,913-994-1721,913-94-1721,Character / Identifier Error
invoice_022.jpg,Resize,Seller IBAN,GBO3KMWL18203008008726,,Missing Extraction
invoice_022.jpg,Sharpen,Client Tax ID,913-994-1721,913-94-1721,Character / Identifier Error
invoice_022.jpg,Sharpen,Seller IBAN,GBO3KMWL18203008008726,,Missing Extraction
invoice_023.jpg,Adaptive,Invoice Number,54661411,,Missing Extraction
invoice_023.jpg,Adaptive,Gross Worth,7920.58,920.58,Numeric / Amount Error
invoice_024.jpg,Adaptive,Invoice Number,32830026,,Missing Extraction
invoice_024.jpg,Adaptive,Invoice Date,12/20/2014,,Missing Extraction
invoice_024.jpg,Adaptive,Seller Tax ID,907-77-8965,,Missing Extraction
invoice_024.jpg,Adaptive,Client Tax ID,995-83-6792,,Missing Extraction
invoice_024.jpg,Adaptive,Net Worth,1036.58,,Missing Extraction
invoice_024.jpg,Adaptive,VAT,103.66,,Missing Extraction
invoice_024.jpg,Adaptive,Gross Worth,1140.24,,Missing Extraction
invoice_024.jpg,Resize,Invoice Date,12/20/2014,,Missing Extraction
invoice_024.jpg,Resize,Client Tax ID,995-83-6792,,Missing Extraction
invoice_025.jpg,Adaptive,Invoice Number,44848471,,Missing Extraction
invoice_025.jpg,Adaptive,Invoice Date,03/26/2021,,Missing Extraction
invoice_025.jpg,Adaptive,Seller Tax ID,902-74-7536,,Missing Extraction
invoice_025.jpg,Adaptive,Client Tax ID,913-71-7249,,Missing Extraction
invoice_025.jpg,Adaptive,Net Worth,762.44,,Missing Extraction
invoice_025.jpg,Adaptive,VAT,76.24,,Missing Extraction
invoice_025.jpg,Adaptive,Gross Worth,838.68,,Missing Extraction
invoice_026.jpg,Adaptive,Invoice Number,51295021,,Missing Extraction
invoice_026.jpg,Adaptive,Invoice Date,01/05/2017,,Missing Extraction
invoice_026.jpg,Adaptive,Seller Tax ID,922-88-3881,,Missing Extraction
invoice_026.jpg,Adaptive,Client Tax ID,965-87-8819,,Missing Extraction
invoice_026.jpg,Adaptive,Seller IBAN,GB64NDCS47020318571282,,Missing Extraction
invoice_026.jpg,Adaptive,Net Worth,8415.08,,Missing Extraction
invoice_026.jpg,Adaptive,VAT,841.51,,Missing Extraction
invoice_026.jpg,Adaptive,Gross Worth,9256.59,,Missing Extraction
invoice_027.jpg,Adaptive,Invoice Number,22083742,,Missing Extraction
invoice_027.jpg,Adaptive,Invoice Date,03/01/2014,,Missing Extraction
invoice_027.jpg,Adaptive,Client Tax ID,934-70-6847,,Missing Extraction
invoice_027.jpg,Adaptive,Net Worth,7200.00,,Missing Extraction
invoice_027.jpg,Adaptive,VAT,720.00,,Missing Extraction
invoice_027.jpg,Adaptive,Gross Worth,7920.00,,Missing Extraction
invoice_028.jpg,Threshold,Seller IBAN,GB210JGQ49248059733020,,Missing Extraction
invoice_028.jpg,Adaptive,Invoice Date,01/28/2021,,Missing Extraction
invoice_028.jpg,Adaptive,Seller Tax ID,969-72-5121,,Missing Extraction
invoice_028.jpg,Adaptive,Client Tax ID,941-88-5692,,Missing Extraction
invoice_028.jpg,Adaptive,Seller IBAN,GB210JGQ49248059733020,,Missing Extraction
invoice_028.jpg,Sharpen,Seller IBAN,GB210JGQ49248059733020,,Missing Extraction
invoice_029.jpg,Adaptive,Invoice Date,01/03/2014,,Missing Extraction
invoice_029.jpg,Adaptive,Seller Tax ID,944-72-9866,988-84-2952,Character / Identifier Error
invoice_029.jpg,Adaptive,Client Tax ID,988-84-2952,,Missing Extraction
invoice_029.jpg,Adaptive,Seller IBAN,GB10AMVD30795287137531,,Missing Extraction
invoice_030.jpg,Original,Net Worth,297.35,29.73,Numeric / Amount Error
invoice_030.jpg,Original,VAT,29.73,297.35,Numeric / Amount Error
invoice_030.jpg,Original,Gross Worth,327.08,29.73,Numeric / Amount Error
invoice_030.jpg,Gray,Net Worth,297.35,29.73,Numeric / Amount Error
invoice_030.jpg,Gray,VAT,29.73,297.35,Numeric / Amount Error
invoice_030.jpg,Gray,Gross Worth,327.08,29.73,Numeric / Amount Error
invoice_030.jpg,Adaptive,Invoice Number,15001300,,Missing Extraction
invoice_030.jpg,Adaptive,Invoice Date,02/18/2014,,Missing Extraction
invoice_030.jpg,Adaptive,Seller Tax ID,929-82-4759,,Missing Extraction
invoice_030.jpg,Adaptive,Client Tax ID,991-91-7229,,Missing Extraction
invoice_030.jpg,Adaptive,Net Worth,297.35,1072530.75,Numeric / Amount Error
invoice_030.jpg,Adaptive,VAT,29.73,33.83,Numeric / Amount Error
invoice_030.jpg,Denoise,Net Worth,297.35,29.73,Numeric / Amount Error
invoice_030.jpg,Denoise,VAT,29.73,297.35,Numeric / Amount Error
invoice_030.jpg,Denoise,Gross Worth,327.08,29.73,Numeric / Amount Error
invoice_030.jpg,Resize,Net Worth,297.35,29.75,Numeric / Amount Error
invoice_030.jpg,Resize,VAT,29.73,297.35,Numeric / Amount Error
invoice_030.jpg,Resize,Gross Worth,327.08,29.73,Numeric / Amount Error
invoice_031.jpg,Adaptive,Invoice Number,33102457,,Missing Extraction
invoice_031.jpg,Adaptive,Invoice Date,09/18/2018,,Missing Extraction
invoice_031.jpg,Adaptive,Net Worth,16619.31,24.00,Numeric / Amount Error
invoice_031.jpg,Adaptive,VAT,1661.93,1.66,Numeric / Amount Error
invoice_031.jpg,Adaptive,Gross Worth,18281.24,1.93,Numeric / Amount Error
invoice_032.jpg,Adaptive,Invoice Number,37877758,,Missing Extraction
invoice_032.jpg,Adaptive,Invoice Date,07/02/2014,,Missing Extraction
invoice_032.jpg,Adaptive,Net Worth,43018.47,4.30,Numeric / Amount Error
invoice_032.jpg,Adaptive,VAT,4301.85,1.85,Numeric / Amount Error
invoice_032.jpg,Adaptive,Gross Worth,47320.32,320.32,Numeric / Amount Error
invoice_033.jpg,Original,Seller IBAN,GB9ORYME18980824175499,,Missing Extraction
invoice_033.jpg,Gray,Seller IBAN,GB9ORYME18980824175499,,Missing Extraction
invoice_033.jpg,Threshold,Seller IBAN,GB9ORYME18980824175499,,Missing Extraction
invoice_033.jpg,Adaptive,Invoice Number,96430839,,Missing Extraction
invoice_033.jpg,Adaptive,Invoice Date,01/13/2019,,Missing Extraction
invoice_033.jpg,Adaptive,Seller Tax ID,971-80-5191,,Missing Extraction
invoice_033.jpg,Adaptive,Client Tax ID,934-91-7455,,Missing Extraction
invoice_033.jpg,Adaptive,Seller IBAN,GB9ORYME18980824175499,,Missing Extraction
invoice_033.jpg,Adaptive,Net Worth,4507.42,,Missing Extraction
invoice_033.jpg,Adaptive,VAT,450.74,,Missing Extraction
invoice_033.jpg,Adaptive,Gross Worth,4958.16,,Missing Extraction
invoice_033.jpg,Denoise,Seller IBAN,GB9ORYME18980824175499,,Missing Extraction
invoice_033.jpg,Resize,Seller IBAN,GB9ORYME18980824175499,,Missing Extraction
invoice_033.jpg,Sharpen,Seller IBAN,GB9ORYME18980824175499,,Missing Extraction
invoice_034.jpg,Adaptive,Invoice Number,56908352,,Missing Extraction
invoice_034.jpg,Adaptive,Invoice Date,01/11/2015,,Missing Extraction
