image,Invoice Number,Invoice Date,Seller Tax ID,Client Tax ID,Seller IBAN,Net Worth,VAT,Gross Worth
invoice_027.jpg,22083742,03/01/2014,902-72-8574,934-70-6847,GB62IACN00896958403438,7200.00,720.00,7920.00
invoice_028.jpg,98858130,01/28/2021,969-72-5121,941-88-5692,GB210JGQ49248059733020,401.88,40.19,442.07
invoice_029.jpg,65028137,01/03/2014,944-72-9866,988-84-2952,GB10AMVD30795287137531,89.95,9.00,98.95
invoice_030.jpg,15001300,02/18/2014,929-82-4759,991-91-7229,GB32MKCO74382010852522,297.35,29.73,327.08
invoice_031.jpg,33102457,09/18/2018,937-81-0462,974-83-3645,GB42MQKW89908599665710,16619.31,1661.93,18281.24
invoice_032.jpg,37877758,07/02/2014,945-75-6162,953-92-4049,GB81XDRW19367191324873,43018.47,4301.85,47320.32
invoice_033.jpg,96430839,01/13/2019,971-80-5191,934-91-7455,GB9ORYME18980824175499,4507.42,450.74,4958.16
invoice_034.jpg,56908352,01/11/2015,914-76-8473,904-76-9217,GB68RRBM34982962207975,171.01,17.10,188.11
invoice_035.jpg,36187296,01/05/2017,951-73-0229,966-84-8472,GB480UAZ93098629612648,471.64,47.16,518.80
invoice_036.jpg,44456646,03/21/2015,916-98-8677,940-84-8016,GB48PIBU37974446029688,287.36,28.74,316.10
invoice_037.jpg,46506594,03/12/2012,929-76-1260,940-86-9734,GB49GJRS28729607733931,1335.86,133.59,1469.45
invoice_038.jpg,77596491,01/31/2021,988-83-0971,926-85-5660,GBO4ZWCK22425880230961,22.68,2.27,24.95
invoice_039.jpg,68688408,03/20/2016,953-84-2239,904-82-9186,GB84XSNO58142814072766,82.97,8.30,91.27
invoice_040.jpg,57986024,10/17/2015,959-72-2889,907-74-8078,GBO2QDFL22211399552517,215.72,21.57,237.29
invoice_041.jpg,11580833,11/24/2019,968-86-1662,979-96-3992,GB61VHVS67246807986062,4671.23,467.12,5138.35
invoice_042.jpg,13407985,11/22/2013,962-88-9077,997-95-5690,GB23TMKM50357047352524,4963.41,496.34,5459.75
invoice_043.jpg,99314100,06/25/2014,993-76-1179,908-81-7850,GB20WFQR49970703277369,5975.75,597.58,6573.33
invoice_044.jpg,81978187,01/17/2013,957-92-5322,922-87-4664,GB91VPMR74805066714957,113.45,11.34,124.79
invoice_045.jpg,74589240,12/08/2013,977-76-9492,981-73-4585,GB51FSWB55572342266497,11794.44,1179.44,12973.88
invoice_046.jpg,72128555,12/25/2013,905-82-5399,917-86-7656,GB71QMAA96406297569205,665.76,66.58,732.34
invoice_047.jpg,89969473,10/29/2016,972-82-0713,944-77-3882,GB71GBDG68039919194335,725.37,72.54,797.91
invoice_048.jpg,16273983,04/01/2017,909-83-7738,901-88-0463,GB96VWUL52026848004193,744.60,74.46,819.06
invoice_049.jpg,19471831,04/09/2014,924-71-1106,922-72-5979,GBO5YUTG50853913677557,40677.81,4067.78,44745.59
invoice_050.jpg,12847181,03/03/2012,998-99-5253,911-82-7132,GB92PBPQ73499358975916,6236.77,623.68,6860.45
